ID,Prediction
1,1.6781862724226173
2,0.5076575198377545
3,-0.017696032195447374
4,0.32018806129072436
5,0.013996760908896748
6,0.7887726167533483
7,-0.001214405966289148
8,0.7903370229807747
9,1.8571413561506163
10,0.3762225855427018
11,0.27303275594271514
12,0.44298632835086305
13,0.01388792840971416
14,0.3961062012060807
15,0.12704711861537749
16,-0.0125185617318577
17,0.22664586369039336
18,1.1258982971201006
19,-0.013445305167091118
20,0.2635908348621931
21,1.118473351463261
22,0.1511791160916482
23,0.022461302720487894
24,0.574314890902852
25,0.4430994879194593
26,0.4116848103431766
27,0.23062278439380307
28,0.5888641683918608
29,0.9324070289913639
30,1.1431587886134857
31,1.5699359667428896
32,0.03205199048735458
33,1.3323855754993454
34,0.47299739828726955
35,0.5230605403912589
36,0.050724578891988524
37,0.35261944985179955
38,0.36591761510564463
39,0.0207492007302464
40,0.8953807571587663
41,0.4818202021931683
42,0.2713751710453295
43,0.2001602448533386
44,-0.0023782792921759255
45,1.7618826187096108
46,0.14106863594124525
47,1.7381048168644544
48,0.43303841175513846
49,1.2500401420851168
50,0.590207597871777
51,0.07608195595994481
52,0.7435571094270417
53,0.15844421488953173
54,0.5587007307920202
55,0.14415112336681687
56,0.03354959227911286
57,0.3345891342815719
58,0.029298865250756603
59,0.21934614069916444
60,0.3542145602633356
61,-0.02225684754062187
62,0.7644172378548207
63,1.4914010755833387
64,0.4628906760384509
65,2.162119406479468
66,0.14907135186735268
67,0.9661347572600175
68,0.7601188123857474
69,0.00303632106206711
70,0.41665584114142196
71,0.29937259808347794
72,1.2921721726994144
73,1.200771776560439
74,0.39823203596209095
75,0.015097549834609692
76,0.4005485302697458
77,0.21074527424744016
78,0.5326478946779555
79,0.06506834110991523
80,1.0302489986601235
81,-0.05078297954120319
82,0.08551827484076649
83,0.6783456103973995
84,0.20290190278557377
85,1.6535386400538692
86,0.0002040322353307816
87,0.005611331571464399
88,0.9917095251597516
89,0.8960537470668501
90,0.359719844003214
91,0.09057883538396755
92,0.24737432105127533
93,-0.015754770956535526
94,1.824225178686293
95,1.1643274760496212
96,0.22680598656490716
97,0.5176207254591474
98,1.0605148388329682
99,0.18726247163234877
100,1.7532036525458314
101,0.6915249582683896
102,0.02371660175262342
103,0.2893157690932582
104,0.070870374721835
105,1.4834569845738725
106,0.00303632106206711
107,-0.023789484202952023
108,0.43301411042418336
109,0.11992705567865593
110,0.48742691525445964
111,0.6458580725051813
112,0.4734535044975957
113,0.43653881238547443
114,0.20418053007252077
115,0.7110473232208558
116,0.7119743899817192
117,-0.01743154802105925
118,0.12353708375090022
119,1.713255073493525
120,1.5484480738784807
121,0.15910475668489843
122,0.4310608805387572
123,1.4777850915971358
124,0.05233726269176777
125,0.2747510716280606
126,1.0135504208033157
127,0.7409306670828032
128,0.06015467039034695
129,-0.02856163656883176
130,0.5842243626089931
131,0.5933669536375014
132,-0.01287073267588476
133,0.16001433873908597
134,0.1895019359506557
135,1.4929106612122878
136,0.915421397888548
137,0.737620755142578
138,1.5920781824973014
139,1.9295152073287567
140,0.8528667482230682
141,-0.006149239992661645
142,1.0218781983305067
143,0.6286677317857499
144,1.5812991964952778
145,1.42969105207853
146,0.6786492206804378
147,0.04342282004777863
148,0.44420108158166477
149,0.30032745253554
150,1.5166502020534605
151,0.47388065716608935
152,0.2855829845373709
153,0.035622244515985224
154,0.1922651506998992
155,0.3388765848539041
156,0.2414403938253642
157,0.8727423843530994
158,1.3597951193951083
159,0.8097227529841592
160,0.7249369481348062
161,1.1851338772346547
162,1.2694767693910516
163,0.36079154749899806
164,0.4438082449192356
165,0.3431865451515252
166,0.680177022756027
167,-0.016687194120378945
168,1.767549657693597
169,0.030307703325825018
170,0.6251018053116357
171,0.4180965156869219
172,-0.018006120512265612
173,1.0060334369008537
174,0.4426484251341752
175,1.690315573761869
176,0.4929685856492734
177,-0.023813440690086625
178,-0.003557374599404738
179,0.36882877457404634
180,0.15506936362312204
181,0.956615149284763
182,0.046752333063757735
183,0.03458373519899963
184,0.980871248989377
185,1.132001883439977
186,1.1739532500172705
187,0.5093369247913775
188,0.21000383526732322
189,0.3631751036566024
190,0.14340830854430933
191,-0.015781122612394463
192,0.5199013520044621
193,1.2474156128879703
194,1.602004483020588
195,0.36853661599227716
196,0.9870047366989756
197,0.5778674464692751
198,0.311331373278873
199,0.355406947470939
200,0.27618923323523764
201,-0.001987296855401835
202,0.1514308876367278
203,0.1613617029068269
204,0.5608288173068958
205,0.4754671419997262
206,0.42010483741253435
207,0.8720140239613864
208,0.7206882973410232
209,0.08644501827599992
210,0.23161140871015662
211,0.2524657358959817
212,0.19514297895039598
213,0.6805812346705539
214,0.26687673000217405
215,0.613173981271174
